sim_id,t,x,y,vx,vy
43,41,3.047569776917627,0.24561773469434267,-0.07311893599534233,0.5829108537515303
43,42,3.046821150011873,0.2514454378594427,-0.07486269057537774,0.5827703165100026
43,43,3.0460550836294007,0.25727170179439307,-0.07660663824725193,0.582626393495041
43,44,3.0452715757972557,0.26309649261368545,-0.07835078321448588,0.5824790819292364
43,45,3.0444706245004447,0.2689197764033884,-0.08009512968109127,0.5823283789702903
43,46,3.043652227681929,0.2747415192204971,-0.08183968185157414,0.5821742817108736
43,47,3.0428163832426196,0.2805616870922819,-0.08358444393093835,0.5820167871784815
43,48,3.041963089041373,0.2863802460156348,-0.0853294201246887,0.581855892335286
43,49,3.0410923428949848,0.2921971619564146,-0.08707461463883394,0.5816915940779842
44,0,3.5674072439003854,0.01182991378820538,-0.0011013057649784765,1.182991378820538
44,1,3.5673852179252994,0.023659791056368354,-0.0022025975085912,1.1829877268162974
44,2,3.5673521795553915,0.035489595287574394,-0.0033038369907961358,1.1829804231206043
44,3,3.567308129695599,0.04731928997161496,-0.0044049859792507015,1.1829694684040568
44,4,3.5672530696330487,0.059148838608564,-0.005506006255032276,1.1829548636949034
44,5,3.567187001036865,0.07097820471235194,-0.006606859618354329,1.182936610378795
44,6,3.567109925957922,0.08280735181433645,-0.007707507894276327,1.1829147101984507
44,7,3.567021846828538,0.09463624346686883,-0.008807912938405518,1.1828891652532376
44,8,3.566922766462112,0.10646484324685547,-0.009908036642588767,1.1828599779986642
44,9,3.566812688052706,0.11829311475931334,-0.011007840940592569,1.1828271512457862
44,10,3.5666916151745682,0.13012102164091863,-0.012107287813769392,1.182790688160529
44,11,3.566559551781601,0.14194852756354787,-0.013206339296708525,1.1827505922629225
44,12,3.5664165022067724,0.15377559623781037,-0.014304957482869581,1.182706867426251
44,13,3.5662624711614703,0.16560219141657156,-0.015403104530196842,1.1826595178761201
44,14,3.566097463734803,0.1774282768984659,-0.01650074266671264,1.1826085481894357
44,15,3.5659214853928423,0.18925381653139894,-0.01759783419608795,1.182553963293303
44,16,3.5657345419778106,0.20107877421603734,-0.018694341503188477,1.1824957684638393
44,17,3.5655366397072146,0.2129031139092864,-0.01979022705959435,1.1824339693249049
44,18,3.5653277851729235,0.2247267996277539,-0.020885453429091788,1.1823685718467511
44,19,3.565107985340192,0.23654979545119978,-0.021979983273134905,1.1822995823445877
44,20,3.564877247546629,0.24837206552597046,-0.02307377935627599,1.182227007477067
44,21,3.5646355795011133,0.26019357406841737,-0.02416680455156251,1.1821508542446908
44,22,3.564382989282654,0.2720142853682987,-0.025259021845899166,1.1820711299881337
44,23,3.5641194853392006,0.2838341637921636,-0.026350394345373347,1.1819878423864905
44,24,3.563845076486395,0.295653173786718,-0.02744088528054231,1.181900999455444
44,25,3.563559771906278,0.3074712798821716,-0.02853045801168046,1.1818106095453556
44,26,3.563263581145938,0.3192884466955644,-0.02961907603398514,1.1817166813392792
44,27,3.562956514116111,0.3311046389340734,-0.030706702982739333,1.1816192238508998
44,28,3.5626385810897263,0.34291982139829735,-0.031793302638429735,1.1815182464223968
44,29,3.562309792700408,0.3547339589855197,-0.03287883893181863,1.1814137587222338
44,30,3.5619701599409184,0.3665470166929484,-0.03396327594896809,1.181305770742875
44,31,3.561619694161556,0.37835895962093274,-0.03504657793621503,1.1811942927984305
44,32,3.561258407068505,0.390169752976155,-0.03612870930509559,1.18107933552223
44,33,3.560886310722133,0.4019793620747983,-0.03720963463721749,1.180960909864327
44,34,3.560503417535242,0.41378775234568765,-0.038289318689078956,1.180839027088934
44,35,3.560109740271274,0.42559488933340556,-0.03936772639683275,1.1807136987717903
44,36,3.5597052920424637,0.4374007387013802,-0.04044482288099411,1.1805849367974635
44,37,3.5592900863079526,0.44920526623494605,-0.041520573451091135,1.180452753356584
44,38,3.55886413687185,0.46100843784437623,-0.04259494361025646,1.1803171609430185
44,39,3.5584274578812525,0.472810219567886,-0.04366789905975888,1.1801781723509768
44,40,3.5579800638242176,0.48461057757460657,-0.044739405703473775,1.1800358006720597
44,41,3.5575219695276945,0.496409478167529,-0.04580942965229107,1.179890059292245
44,42,3.55705319015541,0.5082068877864172,-0.04687793722845967,1.1797409618888144
44,43,3.5565737412057112,0.5200027730106894,-0.04794489496986716,1.1795885224272227
44,44,3.5560836385093686,0.5317971005622685,-0.049010269634253756,1.17943275515791
44,45,3.555582898227335,0.543589837308399,-0.050074028203359384,1.1792736746130594
44,46,3.555071536848465,0.555380950264432,-0.05113613788700296,1.179111295603299
44,47,3.554549571187194,0.5671704065965756,-0.05219656612709279,1.1789456332143529
44,48,3.5540170183811783,0.578958173624612,-0.05325528060156719,1.1787767028036407
44,49,3.553473895888896,0.5907442188245803,-0.054312249228264456,1.1786045199968262
45,0,3.7193115581170724,0.005962201070030734,-0.0009718045339010863,0.5962201070030734
45,1,3.719292122000164,0.01192438656161481,-0.0019436116908159496,0.5962185491584077
45,2,3.719262967809172,0.017886540896175397,-0.0029154190992014095,0.5962154334560587
45,3,3.719224095565297,0.023848648495038125,-0.003887224387473358,0.5962107598862728
45,4,3.719175505313457,0.029810693779463732,-0.004859025184010459,0.5962045284425608
45,5,3.719117197122286,0.03577266117068071,-0.005830819117157844,0.5961967391216975
45,6,3.7190491710841336,0.04173453508991793,-0.0068026038152308125,0.5961873919237222
45,7,3.7189714273150685,0.04769629995843731,-0.007774376906518528,0.5961764868519385
45,8,3.7188839659548756,0.05365794019756646,-0.008746136019287719,0.5961640239129147
45,9,3.718786787167058,0.059619440228731294,-0.009717878781786373,0.5961500031164836
45,10,3.7186798911388355,0.06558078447348872,-0.01068960282224744,0.5961344244757427
45,11,3.7185632780811466,0.07154195735355927,-0.01166130576889253,0.5961172880070544
45,12,3.7184369482286472,0.07750294329085973,-0.012632985249935613,0.5960985937300459
45,13,3.7183009018397115,0.08346372670753582,-0.013604638893586716,0.5960783416676093
45,14,3.718155139196431,0.08942429202599483,-0.014576264328055621,0.5960565318459017
45,15,3.7179996606046157,0.09538462366893828,-0.015547859181555572,0.5960331642943452
45,16,3.717834466393793,0.10134470605939455,-0.016519421082306966,0.596008239045627
45,17,3.7176595569172073,0.10730452362075155,-0.01749094765854106,0.5959817561356999
45,18,3.717474932551822,0.11326406077678937,-0.01846243653850367,0.5959537156037816
45,19,3.7172805936983178,0.11922330195171292,-0.019433885350458865,0.5959241174923552
45,20,3.7170765407810906,0.1251822315701846,-0.020405291722692676,0.595892961847169
45,21,3.7168627742482556,0.13114083405735696,-0.021376653283516792,0.5958602487172371
45,22,3.716639294571643,0.13709909383890534,-0.022347967661272266,0.5958259781548388
45,23,3.7164061022467996,0.14305699534106053,-0.023319232484333208,0.5957901502155191
45,24,3.7161631977929885,0.1490145229906414,-0.024290445381110495,0.5957527649580884
45,25,3.715910581753188,0.15497166121508765,-0.025261603980055464,0.5957138224446229
45,26,3.7156482546940914,0.1609283944424923,-0.026232705909663628,0.5956733227404644
45,27,3.7153762172061064,0.1668847071016345,-0.027203748798478356,0.5956312659142203
45,28,3.7150944699033555,0.17284058362201213,-0.0281747302750946,0.595587652037764
45,29,3.714803013423674,0.17879600843387447,-0.029145647968162575,0.5955424811862343
45,30,3.7145018484286103,0.18475096596825483,-0.030116499506391482,0.5954957534380361
45,31,3.7141909756034246,0.19070544065700323,-0.031087282518553198,0.59544746887484
45,32,3.7138703956570898,0.19665941693281905,-0.03205799463348598,0.5953976275815825
45,33,3.7135401093222886,0.2026128792292837,-0.033028633480098164,0.595346229646466
45,34,3.7132001173554148,0.2085658119808933,-0.03399919668737189,0.5952932751609588
45,35,3.7128504205365713,0.21451819962309124,-0.034969681884366784,0.5952387642197949
45,36,3.712491019669569,0.22047002659230097,-0.03594008670022367,0.5951826969209747
45,37,3.7121219155819274,0.22642127732595863,-0.03691040876416826,0.595125073365764
45,38,3.711743109124872,0.23237193626254557,-0.0378806457055149,0.595065893658695
45,39,3.711354601173335,0.23832198784162123,-0.038850795153670216,0.5950051579075657
45,40,3.710956392625954,0.24427141650385564,-0.03982085473813687,0.59494286622344
45,41,3.7105484844050687,0.2502202066910621,-0.04079082208851722,0.5948790187206477
45,42,3.7101308774567237,0.25616834284622997,-0.04176069483451708,0.594813615516785
45,43,3.709703572750664,0.2621158094135571,-0.04273047060594938,0.5947466567327137
45,44,3.7092665712803368,0.2680625908384827,-0.043700147032737884,0.5946781424925615
45,45,3.7088198740628875,0.27400867156771996,-0.0446697217449209,0.5946080729237223
45,46,3.708363482139161,0.27995403604928853,-0.045639192372654985,0.5945364481568559
45,47,3.7078973965736988,0.28589866873254743,-0.046608556546218656,0.5944632683258879
45,48,3.7074216184547386,0.2918425540682275,-0.04757781189601609,0.59438853356801
45,49,3.7069361488942127,0.2977856765084643,-0.04854695605258084,0.5943122440236798
46,0,2.02996410575378,0.01465887661766753,-0.005976770342139027,1.465887661766753
46,1,2.029844571301016,0.02931732164474586,-0.01195344527640091,1.465844502707833
46,2,2.029665278239451,0.04397490357009708,-0.017929306156484633,1.465758192535122
46,3,2.0294262418925957,0.05863119109225888,-0.023903634685534733,1.46562875221618
46,4,2.0291274847600502,0.07328575324952409,-0.029875713254542538,1.4654562157265212
46,5,2.0287690365072493,0.08793815954978028,-0.03584482528007754,1.4652406300256189
46,6,2.028350933951839,0.10258798010001452,-0.04181025554101267,1.4649820550234234
46,7,2.0278732210467,0.11723478573538891,-0.04777129051390882,1.464680563537439
46,8,2.027335948859633,0.13187814814779308,-0.05372721870672635,1.4643362412404168
46,9,2.0267391755497277,0.1465176400137804,-0.0596773309905341,1.4639491865987324
46,10,2.026082966340439,0.16115283512179568,-0.06562092092888973,1.463519510801529
46,11,2.025367393489393,0.17578330849860294,-0.07155728510456924,1.4630473376807245
46,12,2.0245925362549597,0.19040863653482276,-0.077485723443328,1.4625328036219818
46,13,2.023758480859616,0.20502839710949045,-0.0834055395343804,1.4619760574667682
46,14,2.0228653204501432,0.2196421697135467,-0.08931604094729095,1.461377260405625
46,15,2.0219131550546936,0.23424953557217465,-0.09521653954497569,1.4607365858627943
46,16,2.0209020915367684,0.24885007776589818,-0.10110635179251883,1.4600542193723518
46,17,2.019832243546153,0.2634433813503583,-0.10698479906151703,1.4593303584460064
46,18,2.0187037314668563,0.2780290334746857,-0.11285120792967085,1.458565212432743
46,19,2.017516682362103,0.29260662349839056,-0.11870491047535046,1.4577590023704865
46,20,2.016271229916434,0.3071757431066904,-0.12454524456687158,1.4569119608299814
46,21,2.014967514374972,0.32173598642420126,-0.1303715541462255,1.4560243317510893
46,22,2.0136056824799016,0.33628695012691834,-0.13618318950701672,1.4550963702717092
46,23,2.0121858874042378,0.3508282335524138,-0.14197950756637032,1.4541283425495461
46,24,2.010708288682932,0.3653594388081833,-0.14775987213058167,1.4531205255769466
46,25,2.009173052141389,0.3798801708780737,-0.1535236541542903,1.4520732069890403
46,26,2.0075803498214593,0.3943900377267279,-0.15927023199297058,1.4509866848654256
46,27,2.005930359904974,0.4088886504019844,-0.16499899164854176,1.4498612675256468
46,28,2.004223266634895,0.4233756231351716,-0.17070932700791128,1.4486972733187164
46,29,2.0024592602341524,0.437850573439241,-0.17640064007427575,1.4474950304069398
46,30,2.000638536822242,0.4523131222046841,-0.1820723411910151,1.446254876544309
46,31,1.9987612983296619,0.4667628937931814,-0.187723849258027,1.4449771588497298
46,32,1.9968277524102582,0.481199516128935,-0.19335459194035953,1.4436622335753577
46,33,1.9948381123515682,0.4956226207876382,-0.19896400586901225,1.4423104658703183
46,34,1.9927925969832303,0.5100318430830391,-0.20455153683378655,1.4409222295400885
46,35,1.9906914305835495,0.5244268221510573,-0.21011663996807842,1.4394979068018232
46,36,1.9885348427842944,0.5388072010314164,-0.21565877992551832,1.438037888035909
46,37,1.9863230684738107,0.5531726267467567,-0.22117743104837428,1.436542571534031
46,38,1.9840563476985342,0.5675227503791971,-0.22667207752764584,1.4350123632440377
46,39,1.9817349255629864,0.581857227144316,-0.23214221355478884,1.4334476765118924
46,40,1.9793590521283362,0.596175716462526,-0.23758734346502147,1.4318489318209957
46,41,1.9769289823096143,0.6104778820278176,-0.2430069818721744,1.4302165565291667
46,42,1.9744449757716638,0.6247633918738533,-0.24840065379505832,1.428550984603569
46,43,1.9719072968239104,0.6390319184373919,-0.25376789477533424,1.426852656353864
46,44,1.9693162143140417,0.6532831386190306,-0.25910825098688206,1.4251220181638733
46,45,1.966672001520675,0.667516733841251,-0.2644212793366745,1.4233595222220352
46,46,1.963974936045103,0.6817323901037602,-0.26970654755717366,1.4215656262509253
46,47,1.9612252997022004,0.6959297980361214,-0.27496363429027854,1.4197407932361215
46,48,1.9584233784105718,0.7101086529476682,-0.28019212916286085,1.417885491154682
46,49,1.9555694620820323,0.7242686548747033,-0.28539163285393837,1.4160001927035044
47,0,4.873926742276596,0.014955163682735093,-0.0004318489403377949,1.4955163682735093
47,1,4.873918105367627,0.029910314114825507,-0.0008636908968840364,1.4955150432090414
47,2,4.873905150260074,0.04486543804694747,-0.0012955107552618333,1.4955123932121956
47,3,4.8738878773260295,0.05982052223246562,-0.0017272934045236348,1.4955084185518148
47,4,4.873866287088634,0.07477555342879987,-0.0021590237395031154,1.4955031196334252
47,5,4.873840380222003,0.08973051839879119,-0.00259068666316507,1.4954964969991325
47,6,4.873810157551113,0.10468540391206602,-0.0030222670889525137,1.4954885513274823
47,7,4.873775620051682,0.11964019674639888,-0.0034537499431301732,1.4954792834332864
47,8,4.873736768850011,0.13459488368907302,-0.003885120167123577,1.4954686942674134
47,9,4.873693605222813,0.14954945153823845,-0.004316362719852928,1.4954567849165437
47,10,4.873646130597012,0.16450388710426736,-0.004747462580060973,1.4954435566028919
47,11,4.873594346549526,0.1794581772111063,-0.005178404748634064,1.4954290106838926
47,12,4.873538254807016,0.19441230869762482,-0.005609174250915623,1.495413148651852
47,13,4.873477857245626,0.2093662684189605,-0.006039756139011231,1.4953959721335668
47,14,4.8734131558906855,0.22432004324785956,-0.006470135494084547,1.4953774828899065
47,15,4.873344152916399,0.23927362007601322,-0.00690029742864329,1.4953576828153639
47,16,4.873270850645511,0.25422698581538894,-0.007330227088814511,1.4953365739375708
47,17,4.873193251548945,0.26918012739955677,-0.007759909656608392,1.4953141584167808
47,18,4.873111358245423,0.2841330317850099,-0.008189330352169814,1.4952904385453183
47,19,4.8730251735010635,0.29908568595247986,-0.008618474436016939,1.4952654167469943
47,20,4.872934700228951,0.31403807690824476,-0.009047327211266084,1.4952390955764912
47,21,4.872839941488693,0.32899019168543187,-0.00947587402584212,1.4952114777187127
47,22,4.8727409004859465,0.34394201734531293,-0.009904100274673712,1.495182565988104
47,23,4.8726375805719275,0.35889354097859233,-0.01033199140187263,1.4951523633279382
47,24,4.872529985242899,0.3738447497066881,-0.010759532902896485,1.495120872809573
47,25,4.872418118139632,0.3887956306830048,-0.011186710326694152,1.495088097631675
47,26,4.872301983046854,0.40374617109419897,-0.01161350927783319,1.4950540411194135
47,27,4.872181583892668,0.41869635816143524,-0.012039915418608617,1.4950187067236251
47,28,4.872056924747956,0.4336461791416347,-0.012465914471132336,1.4949820980199469
47,29,4.871928009825762,0.44859562132871394,-0.012891492219402582,1.49494421870792
47,30,4.871794843480648,0.4635446720548146,-0.013316634511352737,1.494905072610066
47,31,4.87165743020804,0.4784933186915239,-0.013741327260878882,1.4948646636709322
47,32,4.871515774643541,0.49344154865108497,-0.014165556449845471,1.4948229959561097
47,33,4.871369881562241,0.5083893493875972,-0.014589308130068512,1.4947800736512245
47,34,4.871219755877988,0.5233367083982061,-0.01501256842527568,1.494735901060899
47,35,4.871065402642658,0.538283613224283,-0.015435323533042755,1.494690482607689
47,36,4.870906827045391,0.5532300514525929,-0.015857559726705835,1.494643822830993
47,37,4.8707440344118185,0.5681760107164522,-0.01627926335724878,1.4945959263859354
47,38,4.8705770302032665,0.5831214786968745,-0.01670042085516532,1.4945467980422247
47,39,4.870405820015944,0.5980664431237044,-0.017121018732295316,1.4944964426829874
47,40,4.870230409580108,0.6130108917767402,-0.017541043583634675,1.4944448653035765
47,41,4.870050804759217,0.6279548124868437,-0.017960482089118407,1.4943920710103564
47,42,4.869867011549063,0.6428981931370383,-0.018379321015376354,1.4943380650194655
47,43,4.869679036076889,0.6578410216635938,-0.018797547217461092,1.4942828526555538
47,44,4.869486884600483,0.6727832860570988,-0.019215147640547624,1.4942264393505011
47,45,4.869290563507267,0.6877249743635199,-0.01963210932160434,1.4941688306421117
47,46,4.869090079313357,0.7026660746852478,-0.0200484193910349,1.494110032172788
47,47,4.8688854386626135,0.7176065751821297,-0.020464065074290605,1.494050049688185
47,48,4.868676648325679,0.7325464640724881,-0.02087903369345284,1.4939888890358435
47,49,4.868463715198991,0.7474857296341262,-0.021293312668785275,1.4939265561638044
48,0,2.093095338380605,0.00522420754602798,-0.0054521655640515365,0.5224207546027979
48,1,2.0929862914879642,0.010448279001191219,-0.010904689264050657,0.5224071455163238
48,2,2.0928227128739008,0.015672078231618845,-0.016357861406326037,0.5223799230427626
48,3,2.092604593149175,0.020895469031581775,-0.02181197247260355,0.5223390799962929
48,4,2.092331920017182,0.02611831509460021,-0.027267313199270893,0.5222846063018435
48,5,2.092004678270614,0.031340479984494955,-0.03272417465680598,0.5222164889894745
48,6,2.0916228497873197,0.03656182710636673,-0.038182848329420385,0.5221347121871779
48,7,2.09118641352537,0.04178221967748761,-0.043643626194969525,0.5220392571120879
48,8,2.090695345517318,0.047001520698088536,-0.0491068008051814,0.5219301020600925
48,9,2.0901496188636557,0.0522195929220269,-0.054572665366256254,0.5218072223938364
48,10,2.089549203725457,0.05743629882731791,-0.06004151381988992,0.5216705905291011
48,11,2.0888940673162093,0.0626515005865134,-0.06551364092477394,0.5215201759195496
48,12,2.088184173892823,0.06786506003691159,-0.07098934233862637,0.521355945039818
48,13,2.0874194847458147,0.07307683865058097,-0.07646891470080772,0.5211778613669383
48,14,2.086599958188659,0.07828669750418168,-0.08195265571557692,0.5209858853600713
48,15,2.0857255495462987,0.08349449724856697,-0.08744086423604348,0.5207799744385285
48,16,2.08479621114281,0.08870009807814758,-0.09293384034887232,0.5205600829580608
48,17,2.083811892288212,0.09390335970000145,-0.09843188545979899,0.5203261621853873
48,18,2.082772539264412,0.09910414130271084,-0.10393530238001376,0.5200781602709388
48,19,2.081678095310277,0.10430230152490869,-0.10944439541347438,0.5198160222197857
48,20,2.080528500605825,0.1094976984235159,-0.11495947044520795,0.5195396898607201
48,21,2.0793236922555183,0.11469018944165048,-0.12048083503066417,0.5192491018134578
48,22,2.0780636042706564,0.11987963137618975,-0.126008798486183,0.5189441934539266
48,23,2.07674816755085,0.12506588034496577,-0.1315436719806413,0.5186248968776015
48,24,2.0753773098645665,0.13024879175357426,-0.13708576862834462,0.518291140860848
48,25,2.0739509558287343,0.1354282202617766,-0.14263540358323165,0.5179428508202315
48,26,2.0724690268873895,0.14060401974947406,-0.14819289413446035,0.517579948769747
48,27,2.070931441289355,0.1457760432822333,-0.15375855980344713,0.5172023532759237
48,28,2.069338114064931,0.15094414307634083,-0.1593327224424313,0.5168099794107527
48,29,2.0676889570015846,0.1561081704633647,-0.1649157063346398,0.5164027387023877
48,30,2.0659838786186233,0.1612679758542003,-0.17050783829612892,0.5159805390835612
48,31,2.0642227841408296,0.1664234087025769,-0.1761094477793815,0.5155432848376599
48,32,2.062405575471042,0.17157431746800086,-0.18172086697874118,0.5150908765423967
48,33,2.0605321511616643,0.17672054957811104,-0.1873424309377668,0.5146232110110173
48,34,2.0586024063850785,0.18186195139042075,-0.19297447765859313,0.5141401812309709
48,35,2.0566162329029445,0.18699836815342052,-0.19861734821338622,0.5136416762999774
48,36,2.054573519034365,0.19212964396701465,-0.20427138685798524,0.5131275813594137
48,37,2.0524741496228867,0.1972556217422641,-0.20993694114782435,0.5125977775249448
48,38,2.0503180060023243,0.20237614316040725,-0.21561436205623252,0.5120521418143141
48,39,2.048104965961372,0.20749104863112935,-0.22130400409521142,0.5114905470722102
48,40,2.045834903706984,0.21260017725005054,-0.22700622543879534,0.510912861892119
48,41,2.0435076898264932,0.21770336675540122,-0.23272138804910059,0.5103189505350676
48,42,2.0411231912484413,0.22280045348385283,-0.23844985780517516,0.5097086728451609
48,43,2.0386812712020936,0.2278912723254709,-0.24419200463476412,0.5090818841618081
48,44,2.0361817891756027,0.23297565667775622,-0.2499482026491092,0.5084384352285313
48,45,2.0336246008727934,0.23805343839873863,-0.25571883028090636,0.5077781720982412
48,46,2.031009558168538,0.24312444775908726,-0.2615042704255491,0.5071009360348638
48,47,2.0283365090626804,0.2481885133931992,-0.26730491058578926,0.5064065634111923
48,48,2.025605297632481,0.2532454622492275,-0.2731211430199546,0.505694885602833
48,49,2.0228157639835422,0.25829511953800866,-0.2789533648938634,0.5049657288781126
49,0,4.529193233430733,0.014930234310705389,-0.0005381531749502909,1.4930234310705388
49,1,4.529182470465007,0.02986045088181212,-0.0010762965725996559,1.4930216571106731
49,2,4.529166326377789,0.04479063197571848,-0.0016144087218427547,1.4930181093906363
49,3,4.529144801696218,0.05972075985890038,-0.0021524681570870945,1.4930127883181898
49,4,4.529117897161997,0.07465081680399083,-0.0026904534220534397,1.4930056945090442
49,5,4.529085613731262,0.08958078509185761,-0.0032283430735725862,1.4929968287866788
49,6,4.529047952574408,0.10451064701367864,-0.0037661156853770056,1.4929861921821024
49,7,4.529004915075889,0.11944038487301416,-0.004303749851885888,1.4929737859335515
49,8,4.528956502833969,0.13436998098787545,-0.0048412241919820985,1.4929596114861299
49,9,4.528902717660442,0.14929941769278932,-0.005378517352779582,1.4929436704913872
49,10,4.528843561580308,0.1642286773408577,-0.0059156080133797515,1.4929259648068374
49,11,4.528779036831422,0.17915774230581188,-0.006452474888615398,1.4929064964954177
49,12,4.528709145864093,0.19408659498406078,-0.006989096732780683,1.4928852678248885
49,13,4.52863389134066,0.20901521779673252,-0.00752545234334576,1.4928622812671737
49,14,4.528553276135013,0.22394359319170895,-0.008061520564654616,1.4928375394976425
49,15,4.528467303332097,0.23887170364565227,-0.008597280291604694,1.492811045394333
49,16,4.528375976227364,0.2537995316660234,-0.009132710473306913,1.4927828020371177
49,17,4.528279298326197,0.2687270597930915,-0.00966779011672468,1.492752812706811
49,18,4.528177273343294,0.28365427060193377,-0.010202498290290511,1.4927210808842217
49,19,4.5280699052020195,0.2985811467044252,-0.010736814127498927,1.492687610249146
49,20,4.5279571980337145,0.31350767075121827,-0.01127071683047424,1.492652404679307
49,21,4.527839156176979,0.32843382543371064,-0.01180418567351193,1.4926154682492383
49,22,4.527715784176913,0.34335959348600176,-0.012337200006592287,1.492576805229112
49,23,4.527587086784325,0.3582849576868369,-0.012869739258865025,1.4925364200835127
49,24,4.527453068954904,0.3732099008615385,-0.013401782942103597,1.4924943174701597
49,25,4.527313735848363,0.3881344058839242,-0.013933310654127968,1.492450502238574
49,26,4.527169092827541,0.4030584556782112,-0.014464302082194572,1.4924049794286944
49,27,4.527019145457477,0.4179820332209056,-0.014994737006352307,1.4923577542694426
49,28,4.526863899504449,0.43290512154267796,-0.01552459530276331,1.4923088321772364
49,29,4.526703360934979,0.4478277037302225,-0.0160538569469874,1.4922582187544549
49,30,4.526537535914807,0.46274976292810105,-0.016582502017229016,1.4922059197878519
49,31,4.5263664308078315,0.4776712823405703,-0.01711051069754554,1.4921519412469249
49,32,4.526190052175021,0.4925922452333926,-0.017637863281015922,1.4920962892822325
49,33,4.526008406773292,0.5075126349356293,-0.018164540172868518,1.492038970223669
49,34,4.525821501554357,0.5224324348414162,-0.018690521893567128,1.4919799905786908
49,35,4.525629343663538,0.5373516284117212,-0.019215789081854187,1.4919193570304996
49,36,4.52543194043856,0.552270199176083,-0.019740322497750165,1.4918570764361812
49,37,4.525229299408305,0.567188130734331,-0.02026410302550817,1.4917931558248017
49,38,4.52502142829154,0.5821054067582857,-0.020787111676522863,1.4917276023954615
49,39,4.524808334995618,0.5970220109934388,-0.021309329592192755,1.4916604235153093
49,40,4.524590027615151,0.6119379272606139,-0.02183073804673503,1.491591626717515
49,41,4.5243665144306515,0.626853139457606,-0.02235131844995206,1.4915212196992056
49,42,4.524137803907152,0.6417676315607996,-0.022871052349948757,1.4914492103193606
49,43,4.523903904692794,0.6566813876267664,-0.023389921435800036,1.4913756065966735
49,44,4.523664825617392,0.6715943917938402,-0.023907907540167594,1.4913004167073758
49,45,4.523420575690974,0.6865066282836705,-0.02442499264186531,1.4912236489830268
49,46,4.5231711641022905,0.7014180814027532,-0.024941158868372566,1.4911453119082703
49,47,4.522916600217307,0.7163287355439387,-0.025456388498294822,1.491065414118558
49,48,4.522656893577669,0.7312385751879171,-0.02597066396377084,1.4909839643978429
49,49,4.522392053899141,0.7461475849046796,-0.02648396785282594,1.4909009716762407
50,0,2.4565933326323055,0.009297515742706337,-0.0033725027429458224,0.9297515742706337
50,1,2.4565258821546387,0.018594903844056515,-0.0067450477666883505,0.9297388101350177
50,2,2.456424706347281,0.02789203665834977,-0.010117580735780597,0.9297132814293253
50,3,2.4562898058741665,0.037188786538205364,-0.0134900473114219,0.9296749879855597
50,4,2.456121181942637,0.04648502583722749,-0.016862393152951814,0.9296239299022123
50,5,2.4559188363034434,0.05578062691267027,-0.020234563919344223,0.9295601075442783
50,6,2.4556827712507365,0.0650754621281029,-0.02360650527070154,0.9294835215432626
50,7,2.455412989622039,0.07436940385607467,-0.02697816286974901,0.9293941727971768
50,8,2.4551094947982057,0.08366232448077993,-0.030349482383328963,0.9292920624705259
50,9,2.454772290703367,0.09295409640072279,-0.03372040948389502,0.929177191994286
50,10,2.454401381804857,0.10224459203138152,-0.037090889851006136,0.9290495630658726
50,11,2.4539967731131287,0.11153368380787251,-0.040460869172820435,0.9289091776490995
50,12,2.453558470181653,0.1208212441876138,-0.04383029314758879,0.9287560379741276
50,13,2.453086479106801,0.13010714565298784,-0.04719910748514802,0.9285901465374052
50,14,2.4525808065277173,0.13939126071400382,-0.050567257908413724,0.9284115061015978
50,15,2.4520414596261686,0.1486734619109589,-0.05393469015487257,0.9282201196955093
50,16,2.451468446126388,0.15795362181709882,-0.05730134997807411,0.9280159906139936
50,17,2.450861774294897,0.16723161304127737,-0.060667183149121964,0.9277991224178562
50,18,2.450221452940315,0.17650730823061483,-0.06403213545816427,0.9275695189337471
50,19,2.4495474914131563,0.18578058007315526,-0.06739615271588349,0.9273271842540434
50,20,2.4488398996056064,0.1950513013005225,-0.07075918075498527,0.9270721227367236
50,21,2.4480986879512896,0.20431934469057483,-0.07412116543168658,0.9268043390052315
50,22,2.4473238674250175,0.21358458307005815,-0.07748205262720276,0.9265238379483312
50,23,2.446515449542525,0.22284688931725766,-0.08084178824923366,0.926230624719952
50,24,2.445673446360191,0.2321061363646479,-0.08420031823344865,0.9259247047390252
50,25,2.444797870474741,0.241362197201541,-0.08755758854497048,0.9256060836893103
50,26,2.4438887350229423,0.25061494487673314,-0.09091354517985799,0.9252747675192122
50,27,2.4429460536812764,0.25986425250114903,-0.09426813416658744,0.9249307624415893
50,28,2.441969840665601,0.26910999325048457,-0.09762130156753258,0.9245740749335517
50,29,2.4409601107307966,0.27835204036784705,-0.10097299348044332,0.9242047117362506
50,30,2.439916879170397,0.28759026716639363,-0.1043231560399228,0.9238226798546579
50,31,2.438840161816208,0.296824547031967,-0.1076717354189031,0.9234279865573369
50,32,2.437729975037907,0.306054753425729,-0.11101867783011918,0.9230206393762033
50,33,2.436586335742631,0.3152807598867918,-0.11436392952758125,0.9226006461062769
50,34,2.435409261374551,0.324502440034846,-0.11770743680804535,0.9221680148054244
50,35,2.434198769914426,0.3337196675727869,-0.12104914601248218,0.9217227537940925
50,36,2.4329548798791505,0.34293231628933724,-0.12438900352754394,0.921264871655032
50,37,2.4316776103212803,0.3521402600616674,-0.1277269557870294,0.9207943772330124
